,variable,model,value
0,coastline_dist,xgb_boost,1.0020483810478167
1,nat_park_dist,xgb_boost,0.9939076908508568
2,nat_trust_dist,xgb_boost,0.9920360015709978
3,greenspace_share,xgb_boost,1.4724433159212476
4,water_share,xgb_boost,3.729801308337904e+107
0,coastline_dist,single_nn,1.0051065983968401
1,nat_park_dist,single_nn,1.0011645298436418
2,nat_trust_dist,single_nn,0.9857273129580989
3,greenspace_share,single_nn,0.9142220998016665
4,water_share,single_nn,1.1597853640557838
0,coastline_dist,deep_nn,1.0044407896675833
1,nat_park_dist,deep_nn,1.0014261603607642
2,nat_trust_dist,deep_nn,0.9882566733459942
3,greenspace_share,deep_nn,0.7476968811706066
4,water_share,deep_nn,1.7669898294967672
0,coastline_dist,deep_nn_tuned,1.0063593260087393
1,nat_park_dist,deep_nn_tuned,1.0014820399945896
2,nat_trust_dist,deep_nn_tuned,0.9886846166921108
3,greenspace_share,deep_nn_tuned,29.113205080122817
4,water_share,deep_nn_tuned,46474983.02502332
